DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/13 16:06:00.00	67.47	5.3430	32.5862	33.6118
2013/02/13 16:06:01.00	67.17	5.3410	32.5862	33.6140
2013/02/13 16:06:02.00	68.10	5.3420	32.5812	33.6089
2013/02/13 16:06:03.00	69.53	5.3430	32.5875	33.6103
2013/02/13 16:06:04.00	71.20	5.3460	32.5900	33.6094
2013/02/13 16:06:05.00	72.87	5.3440	32.5887	33.6108
2013/02/13 16:06:06.00	74.53	5.3440	32.5900	33.6109
2013/02/13 16:06:07.00	76.17	5.3450	32.5900	33.6094
2013/02/13 16:06:08.00	77.87	5.3450	32.5900	33.6087
2013/02/13 16:06:09.00	79.53	5.3440	32.5887	33.6080
2013/02/13 16:06:10.00	81.13	5.3440	32.5913	33.6087
2013/02/13 16:06:11.00	82.67	5.3440	32.5925	33.6093
2013/02/13 16:06:12.00	84.30	5.3450	32.5938	33.6089
2013/02/13 16:06:13.00	85.77	5.3450	32.5975	33.6114
2013/02/13 16:06:14.00	87.03	5.3470	32.5975	33.6100
2013/02/13 16:06:15.00	88.17	5.3470	32.5988	33.6107
2013/02/13 16:06:16.00	89.43	5.3480	32.6000	33.6105
2013/02/13 16:06:17.00	90.50	5.3470	32.6000	33.6115
2013/02/13 16:06:18.00	91.50	5.3470	32.6013	33.6120
2013/02/13 16:06:19.00	92.47	5.3470	32.6025	33.6129
2013/02/13 16:06:20.00	93.30	5.3470	32.6013	33.6120
2013/02/13 16:06:21.00	94.10	5.3480	32.6013	33.6104
2013/02/13 16:06:22.00	94.77	5.3440	32.6025	33.6150
2013/02/13 16:06:23.00	95.43	5.3410	32.6025	33.6179
2013/02/13 16:06:24.00	96.13	5.3430	32.6037	33.6166
2013/02/13 16:06:25.00	96.80	5.3420	32.6025	33.6167
2013/02/13 16:06:26.00	97.33	5.3440	32.6037	33.6152
2013/02/13 16:06:27.00	97.77	5.3430	32.6037	33.6162
2013/02/13 16:06:28.00	98.10	5.3440	32.6050	33.6160
2013/02/13 16:06:29.00	98.47	5.3440	32.6050	33.6162
2013/02/13 16:06:30.00	98.77	5.3440	32.6050	33.6162
2013/02/13 16:06:31.00	98.93	5.3430	32.6037	33.6163
2013/02/13 16:06:32.00	99.03	5.3440	32.6050	33.6158
2013/02/13 16:06:33.00	99.03	5.3430	32.6025	33.6152
2013/02/13 16:06:34.00	98.97	5.3440	32.6063	33.6164
2013/02/13 16:06:35.00	98.97	5.3430	32.6050	33.6172
2013/02/13 16:06:36.00	98.87	5.3430	32.6037	33.6163
2013/02/13 16:06:37.00	98.70	5.3430	32.6025	33.6152
2013/02/13 16:06:38.00	98.83	5.3420	32.6037	33.6166
2013/02/13 16:06:39.00	98.90	5.3420	32.6050	33.6176
2013/02/13 16:06:40.00	99.03	5.3430	32.6050	33.6169
2013/02/13 16:06:41.00	99.17	5.3430	32.6050	33.6170
